inspection_id,inspection_date,facility_type,risk,inspection_type,zip,city,latitude,longitude,results,violations,target_fail,viol_count
1322115,2013-03-05,Restaurant,risk 1 (high),License,60651.0,CHICAGO,41.89480803401,-87.75727910206,fail,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: TALL REACH IN COOLER IN THE KITCHEN FOOD PREP AREA NOT MAINTAINING PROPER TEMPERATURE AMBIENT AIR MEASURED 49.6F DURING THIS INSPECTION.  THE COOLER MUST BE CAPABLE OF MAINTAINING 40F OR BELOW AT ALL TIMES. | 26. ADEQUATE NUMBER, CONVENIENT, ACCESSIBLE, PROPERLY DESIGNED AND INSTALLED - Comments: FOUND THE MENS TOILET ROOM NOT OPERABLE THE TOILET IS UNABLE TO FLUSH  DURING THIS INSPECTION. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: A SPLASHGUARD IS NEEDED AT THE EXPOSED HANDSINK IN THE KITCHEN FOOD PREP AREA AND REPAIR OR REMOVE A ICE MAKER NOT CONNECTED BEHIND FRONT SERVICE COUNTER. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: THE INTERIOR/EXTERIORS OF HOT COOKING EQUIPMENTS AND INSIDE THE OVENS,DEEP FRYER,SHELVINGS,EXHAUST FAN ABOVE DOOR IN THE KITCHEN FOOD PREP AREAS REQUIRE A DETAIL CLEANING. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOORS ALONG WALLS AND IN ALL CORNERS REQUIRE A DETAIL CLEANING AND SEAL OPENING ON FLOOR IN THE HOT WATER TANK ROOM. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: LIGHT BULBS IN THE KITCHEN FOOD PREP AREAS MUST BE SHIELDED. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: MUST REPAIR WATER LEAKS AT DRAIN PIPE BENEATH THE 3 COMPARTMENT SINK AND A BACKFLOW PREVENTION DEVICE IS NEEDED AT THE MOP SINK. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: MUST PROVIDE,MAINTAIN A VISIBLE THERMOMETER INSIDE THE FRONT REACH IN COOLER. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: DETAIL CLEAN,ORGANIZE STORAGE CLOSET,REMOVE UNNECESSARY ARTICLES DUE TO POTENTIAL PEST HARBORAGE AND REMAINING ARTICLES MUST BE KEPT NEAT,ORGANIZED 6"" OFF FLOOR/WALL.ALL CLEANING EQUIPMENTS MUST BE PROPERLY STORED IN A DESIGNATED AREA.",1,9
1584139,2015-11-09,Grocery Store,risk 2 (medium),Canvass,60617.0,CHICAGO,41.70268582664,-87.55974770718,pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: MUST DEFROST THE CHEST FREEZERSBIN THE REAR OF PREMISES AND CLEAN INTERIOR OF THE PRODUCE BIN ,INSTRUCTED TO CLEAN AND MAINTAIN EQUIPMENT | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: MUST CLEAN THE FLOORS IN THE BASEMSNT AREA AND IN THE PREP AREA,ALON WALL BASE AND CORNERS | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: MUST PROVIDE LIGHT SHIELD COVER INSIDE THE OPEN MEAT DISPLAY COUNTER | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: MUST REMOVE CLUTTER FROM THE REAR AREA OF PREMISES AND IN THE BASEMENT AREA,TO PREVENT RODENT HARBORAGE",0,4
2608353,2024-12-03,Restaurant,risk 1 (high),Canvass,60601.0,CHICAGO,41.88535370398,-87.62641328541,pass,58. ALLERGEN TRAINING AS REQUIRED - Comments: ALL CITY OF CHICAGO CERTIFIED FOOD MANAGERS MUST COMPPLETE ALLERGEN TRAINING AND KEEP CERTIFICATES ON SITE.,0,1
1434269,2014-03-25,Restaurant,risk 1 (high),Canvass,60634.0,CHICAGO,41.94564478175,-87.77821026365,pass,"31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: Kitchen multi use utensils in bar service area,pots/pans in kitchen areas must be inverted to prevent contamination before use. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: Cutting boards with deep, dark grooves must be sanded/bleached or replaced.Must provide and maintain (3) sink stoppers for the kitchen 3 comp sink at all times. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Interior ice machine, interior/exterior of coolers and cooking stove not cleaned. Instructed to detail clean and sanitize.    | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: Large Hole on corner wall behind hot water tank must be sealed. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Provide a visible backflow prevention device for the coffee expresso machine behind front bar service area.",0,5
2261308,2019-01-29,Restaurant,risk 1 (high),Canvass,60623.0,CHICAGO,41.84435801316,-87.70862525094,pass w/ conditions,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: NO EMPLOYEE HEALTH POLICY IN PLACE. INSTD TO PROVIDE AND MAINTAIN. PRIORITY FOUDANTION 7-38-010. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: NO PROCEDURE IN PLACE FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS. INSTD TO PROVIDE AND MAINTAIN. PRIORITY FOUNDATION 7-38-005. | 23. PROPER DATE MARKING AND DISPOSITION - Comments: 3.501.17(A) VARIETY OF FOODS NOT PROPERLY LABELED, DATED (COOKED RICE, BEANS, SALSA,  ETC.) FOOD PREPARED AND HELD FOR MORE THAN 24 HOURS SHALL BE CLEARLY MARKED TO INDICATE THE DAY OR DATE BY WHICH FOOD SHALL BE SOLD OR DISCARDED FOR A MAXIMUM OF 7 DAYS. PRIORITY FOUNDATION VIOLATION 7-38-005.  | 25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: NO CONSUMER ADVISORY PROVIDED. INSTD TO PROVIDE CONSUMER ADVISORY WITH DISCLOSURE AND REMINDER AS REQUIRED. PRIORITY FOUNDATION 7-38-005. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: MISSING FOOD TEMPERATURE MEASURING DEVICE. INSTD TO PROVIDE AND MAINTAIN ON SITE. PRIORITY FOUNDATION 7-38-005. | 43. IN-USE UTENSILS: PROPERLY STORED - Comments: ICE SCOOPS IMPROPERLY STORED. INSTD TO STORE PROPERLY (IF STORING IN CONTAINER, CONTAINER MUST BE DRY.) | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED CILANTRO/JALAPENOS BEING STORED IN ORIGINAL PLASTIC, MILK CRATE TYPE CONTAINERS FROM SUPPLIER. MUST PROVIDE PROPER FOOD GRADE CONTAINERS, APPROVED FOR COMMERCIAL MULTI-USE. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: FOOD EMPLOYEES MISSING FOOD HANDLER TRAINING. INSTD TO PROVIDE AND MAINTAIN. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: NO ALLERGEN TRAINING AS REQUIRED. INSTD TO OBTAIN AND MAINTAIN FOR VERIFICATION.",0,14
2261215,2019-01-28,Restaurant,risk 1 (high),License,60618.0,CHICAGO,41.93729113044,-87.69761822555,no entry,,0,0
1353252,2013-06-24,Restaurant,risk 1 (high),Canvass,60629.0,CHICAGO,41.7792323576,-87.69299833394,no entry,,0,0
2570607,2023-02-02,School,risk 1 (high),Canvass Re-Inspection,60608.0,CHICAGO,41.85887605891,-87.66222540282,fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 5-202.12 (A) FOUND ALL STUDENT TOILET ROOMS WITHOUT HOT WATER. FOUND WATER TEMPERATURES RANGING FROM 73F - 75F. MUST PROVIDE A HOT WATER TEMPERATURE OF 100F AT ALL TIMES. MUST REPAIR AND MAINTAIN. PRIORITY VIOLATION. 7-38-030(C). | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 6-301.14 FOUND NO HAND WASHING SIGNAGE AT ANY HANDWASHING SINKS IN STUDENTS TOILET ROOM. HANDWASHING SIGNAGE MUST BE POSTED AT ALL HANDWASHING SINKS AT ALL TIMES. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.11 FOUND HOLE IN WALL BEHIND WALK-IN FREEZER. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN TO PREVENT PEST HARBORAGE.  | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: 8-404.13(B:4) FOUND CONTINUED NON- COMPLIANCE FROM INSPECTION REPORT #2553533 CONDUCTED ON 3/28/22. THE PREVIOUS CORE VIOLATION WAS NOT CORRECTED BY DATE: OBSERVED BROKEN FLOORS TILES AROUND THE GREASE TRAP UNDER THE 3-COMPARTMENT SINK. INSTRUCTED TO MAKE SURFACE SMOOTH AND EASILY CLEANABLE. INSTRUCTED MANAGER TO COMPLY. PRIORITY FOUNDATION. 7-42-090.",1,5
2580069,2023-08-14,Restaurant,risk 1 (high),Canvass,60606.0,CHICAGO,41.88562872985,-87.63568349861,out of business,,0,0
2573188,2023-03-27,Restaurant,risk 1 (high),Complaint,60647.0,CHICAGO,41.92453324764,-87.71386844484,pass,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 1/4 INCH GAP AT FRONT ENTRANCED DOOR SWEEP. MUST RODENT PROOF SAID DOOR.",0,1
1515924,2015-01-14,Restaurant,risk 1 (high),Canvass,60623.0,CHICAGO,41.85177848072,-87.69658765547,pass,"35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: OBSERVED VENTS IN THE HOODED SYSTEM IN NEED OF CLEANING; CLEAN VENTS TO REMOVE GREASE OBSERVED.  OBSERVED WATER STAINED CEILING TILE IN KITCHEN AND REAR STORAGE AREA; REPLACE WATER STAINED CEILING TILE.  ONE LIGHT SHIELD IN KITCHEN IS STAINED; REPLACE LIGHT SHIELD WHERE NEEDED.",0,1
2288237,2019-05-03,School,risk 1 (high),Canvass,60622.0,CHICAGO,41.89958138601,-87.68190167314,pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED PEELING PAINT ON CEILING ON HALLWAY BY BOILER ROOM. MUST REPAINT AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DIRT AND DEBRIS ON FLOOR INSIDE SUPPLIES ROOM. MUST CLEAN AND MAINTAIN. ALSO OBSERVED STANDING WATER INSIDE SUPPLIES ROOM. MUST MAINTAIN FLOOR DRY AT ALL TIMES TO PREVENT PEST BREADING. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DEAD INSECTS INSIDE LIGHT SHIELDS COVERS IN 2ND FLOOR BOYS WASHROOMS. MUST CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED BROKEN FLOOR TILE UNDERNEATH 2-DOOR REFRIGERATOR IN KITCHEN FOOD PREP AREA. MUST REPAIR AND MAINTAIN.",0,4
2268871,2019-03-05,Liquor,risk 3 (low),Canvass Re-Inspection,60624.0,CHICAGO,41.86641380898,-87.7142416753,fail,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: PREMISES HAS NO CLEAN UP PROCEDURES OR SUPPLIES. INSTRUCTED MANAGER TO COMPLY WITH THE NEW CODES OR CITATIONS WILL FOLLOW. PRIORITY FOUNDATION VIOLATION #7-38-005. NO CITATION ISSUED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN WORKING THERMOMETERS IN ALL COOLERS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST CLEAN THE SHELVING INSIDE THE WALK IN COOLER AND IN THE DISPLAY COOLER. ALSO REMOVE AND/OR PAINT RUSTED SHELVING AS NEEDED. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: Violation Codes: 5-205.15  Inspector Comments: NOTED A LEAK AT THE FAUCET FIXTURE AT THE 3 COMPARTMENT SINK. MUST REPAIR AND MAINTAIN.  Violation Codes: 5-203.13  Inspector Comments: INSTRUCTED MANAGER TO PROVIDE AND MAINTAIN A MOP SINK WITH A BACK FLOW DEVICE. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: NOTED OUTSIDE DUMPSTER OVERFLOWING WITH GARBAGE AND TRASH, ALSO DEBRIS ON THE GROUND ON THE SIDES OF THE DUMPSTER WHICH PROVIDES A POSSIBLE FOOD SOURCE FOR RODENTS AND OTHER PESTS. INSTRUCTED MANAGER TO MAINTAIN DUMPSTER LIDS CLOSED AND AREA CLEAN. PRIORITY FOUNDATION CITATION ISSUED #7-38-020(b).",1,6
2280089,2019-03-26,Grocery Store,risk 1 (high),Canvass,60639.0,CHICAGO,41.91706774649,-87.75604133241,fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO WRITTEN EMPLOYEE HEALTH POLICY ON THE PREMISES.  MANAGEMENT INSTRUCTED TO PROVIDE A SIGNED EMPLOYEE HEALTH POLICY FOR EACH EMPLOYEE.  PRIORITY FOUNDATION 7-38-010.  NO CITATION ISSUED. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO CLEAN UP PROCEDURE AND SUPPLIES ON THE PREMISES FOR VOMIT AND DIARRHEAL EVENTS.  MANAGEMENT INSTRUCTED TO PROVIDE BOTH.  PRIORITY FOUNDATION 7-38-005.  NO CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO EXPOSED HANDWASHING SINK PROVIDED IN THE REAR DISHWASHING AREA.  MANAGEMENT INSTRUCTED TO INSTALL A HANDWASHING SINK IN THIS AREA AND KEEP IT PROPERLY SUPPLIED WITH SOAP AND PAPER TOWELS.  PRIORITY FOUNDATION 7-38-030(C).  NO CITATION ISSUED. | 15. FOOD SEPARATED AND PROTECTED - Comments: OBSERVED POTENTIAL CROSS CONTAMINATION OF RAW ANIMAL FOODS.  OBSERVED RAW CHICKEN STORED ABOVE RAW BEEF IN THE MEAT COUNTER COOLER AND IN THE WALK-IN COOLER.  MANAGEMENT INSTRUCTED TO PROPERLY STORE RAW FOODS BASED ON FINAL COOKING TEMPERATURE SO AS NOT TO CROSS CONTAMINATE IT.  PRIORITY 7-38-005.  CITATION ISSUED. | 22. PROPER COLD HOLDING TEMPERATURES - Comments: OBSERVED CHORIZO HANGING ON A RACK BEHIND THE MEAT COUNTER WITH A TEMPERATURE OF 57.2F.  MANAGEMENT INSTRUCTED TO MAINTAIN COLD TCS FOODS BELOW 41F.  MANAGEMENT DISCARDED APPROXIMATELY 30# OF FOOD WORTH $100.  PRIORITY 7-38-005.  CITATION ISSUED. | 23. PROPER DATE MARKING AND DISPOSITION - Comments: OBSERVED READY-TO-EAT, TCS FOODS HELD OVER 24 HOURS (SALSA AND CEVICHE) NOT DATE MARKED TO INDICATE THE DATE IN WHICH THE FOOD MUST BE DISCARDED OR CONSUMED.  MANAGEMENT INSTRUCTED TO DATE MARK ALL READY-TO-EAT, TCS FOODS HELD MORE THAN 24 HOURS.  PRIORITY FOUNDATION 7-38-005.  NO CITATION ISSUED. | 25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: OBSERVED NO CONSUMER ADVISORY AND DISCLOSURE PROVIDED ON THE MENU BOARD FOR RAW AND UNDERCOOKED FOODS.  MANAGEMENT INSTRUCTED TO DISCLOSE WHICH FOODS CAN BE ORDERED RAW OR UNDERCOOKED AND LINK THOSE ITEMS TO A REMINDER STATEMENT.  PRIORITY FOUDNATION 7-38-005.  NO CITATION ISSUED. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO METAL STEM PROBE THERMOMETER ON THE PREMISES TO TAKE FOOD TEMPERATURES.  MANAGEMENT INSTRUCTED TO PROVIDE.  PRIORITY FOUNDATION 7-38-005.  CITATION ISSUED (IMPROPER COLD HOLDING TEMPERATURES OBSERVED UNDER VIOLATION #22). | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED PREPACKAGED SALSAS MADE ON THE PREMISES NOT LABELED WITH ADDRESS OF MANUFACTURER AND INGREDIENTS.  MANAGEMENT INSTRUCTED TO PROPERLY LABEL ALL PREPACKAGED SALSAS. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED EVIDENCE OF RODENT ACTIVITY ON THE PREMISES.  OBSERVED OVER 150 MOUSE DROPPINGS ON THE FLOOR AND PALLETS IN THE OFFICE AREA NEXT TO THE REAR EXIT DOOR.  MANAGEMENT INSTRUCTED TO CLEAN AND REMOVE ALL RODENT DROPPINGS.  ADDITIONAL PEST CONTROL SERVICE IS NEEDED TO ELIMINATE THE PEST ACTIVITY. PRIORITY FOUNDATION 7-38-020(A).  CITATION ISSUED. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: NO COVERED WASTE RECEPTACLE WAS OBSERVED IN THE WASHROOM.  MANAGEMENT INSTRUCTED TO PROVIDE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: CLEAN THE FLOOR AND WALLS OF THE FOOD PREP AREAS. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED GREASE BUILDUP ON THE VENTILATION HOOD.  MUST CLEAN AND MAINTAIN. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED FOOD HANDLING EMPLOYEES WITHOUT A FOOD HANDLER CERTIFICATE.  MUST SHOW PROOF OF TRAINING FOR ALL FOOD HANDLING EMPLOYEES.",1,22
205377,2010-07-12,Bakery,risk 2 (medium),License,60611.0,CHICAGO,41.90008026079,-87.62639928428,pass,,0,0
1198681,2013-01-29,Restaurant,risk 1 (high),Canvass,60614.0,CHICAGO,41.93277423125,-87.64068504181,out of business,,0,0
